Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,172,Glucose and Dextrose,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2000,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2001,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2002,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2003,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2004,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2005,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2006,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2007,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2008,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2009,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2010,318, 
231,USA,175,Isoglucose,261,Food: Total Calories Eqv (Mln U),2011,318, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,175,Isoglucose,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,175,Isoglucose,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2000,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2001,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2002,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2003,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2004,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2005,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2006,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2007,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2008,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2009,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2010,0,B
231,USA,633,Beverages Non-Alcoholic,141,Food (Mt),2011,0,B
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2000,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2001,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2002,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2003,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2004,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2005,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2006,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2007,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2008,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2009,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2010,39, 
231,USA,633,Beverages Non-Alcoholic,261,Food: Total Calories Eqv (Mln U),2011,39, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,633,Beverages Non-Alcoholic,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,633,Beverages Non-Alcoholic,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2000,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2001,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2002,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2003,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2004,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2005,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2006,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2007,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2008,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2009,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2010,0,B
231,USA,634,Beverages Dist Alcoholic,141,Food (Mt),2011,0,B
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2000,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2001,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2002,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2003,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2004,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2005,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2006,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2007,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2008,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2009,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2010,295, 
231,USA,634,Beverages Dist Alcoholic,261,Food: Total Calories Eqv (Mln U),2011,295, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,634,Beverages Dist Alcoholic,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,634,Beverages Dist Alcoholic,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2000,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2001,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2002,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2003,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2004,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2005,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2006,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2007,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2008,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2009,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2010,0,B
231,USA,658,Coffee Subst Cont Coffee,141,Food (Mt),2011,0,B
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2000,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2001,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2002,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2003,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2004,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2005,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2006,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2007,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2008,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2009,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2010,56, 
231,USA,658,Coffee Subst Cont Coffee,261,Food: Total Calories Eqv (Mln U),2011,56, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2000,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2001,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2002,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2003,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2004,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2005,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2006,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2007,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2008,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2009,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2010,80, 
231,USA,658,Coffee Subst Cont Coffee,271,Food: Total Proteins Eqv (Mt),2011,80, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,658,Coffee Subst Cont Coffee,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,1241,Liquid Margarine,141,Food (Mt),2009,0,B
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2000,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2001,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2002,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2003,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2004,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2005,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2006,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2007,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2008,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2009,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2010,445, 
231,USA,1241,Liquid Margarine,261,Food: Total Calories Eqv (Mln U),2011,445, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2000,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2001,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2002,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2003,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2004,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,1241,Liquid Margarine,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2000,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2001,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2002,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2003,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2004,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2005,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2006,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2007,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2008,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2009,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2010,500, 
231,USA,1241,Liquid Margarine,281,Food: Total Fats Eqv (Mt),2011,500, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2000,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2001,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2002,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2003,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2004,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2005,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2006,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2007,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2008,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2009,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2010,720, 
231,USA,1242,Margarine + Shortening,261,Food: Total Calories Eqv (Mln U),2011,720, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2000,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2001,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2002,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2003,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2004,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,1242,Margarine + Shortening,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2000,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2001,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2002,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2003,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2004,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2005,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2006,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2007,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2008,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2009,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2010,810, 
231,USA,1242,Margarine + Shortening,281,Food: Total Fats Eqv (Mt),2011,810, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2000,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2001,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2002,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2003,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2004,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2005,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2006,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2007,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2008,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2009,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2010,720, 
231,USA,1275,Oils Hydrogenated,261,Food: Total Calories Eqv (Mln U),2011,720, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2000,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2001,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2002,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2003,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2004,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,1275,Oils Hydrogenated,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2000,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2001,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2002,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2003,810, 
231,USA,1275,Oils Hydrogenated,281,Food: Total Fats Eqv (Mt),2004,810, 
