Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2006,25, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2007,25, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2008,25, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2009,25, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2010,25, 
231,USA,1502,Freshwater Frozen Whole,281,Food: Total Fats Eqv (Mt),2011,25, 
231,USA,1503,Freshwater Fillets,141,Food (Mt),2005,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2006,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2007,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2008,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2009,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2010,0,B
231,USA,1503,Freshwater Fillets,141,Food (Mt),2011,0,B
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2005,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2006,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2007,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2008,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2009,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2010,127, 
231,USA,1503,Freshwater Fillets,261,Food: Total Calories Eqv (Mln U),2011,127, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2005,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2006,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2007,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2008,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2009,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2010,203, 
231,USA,1503,Freshwater Fillets,271,Food: Total Proteins Eqv (Mt),2011,203, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2005,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2006,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2007,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2008,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2009,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2010,45, 
231,USA,1503,Freshwater Fillets,281,Food: Total Fats Eqv (Mt),2011,45, 
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2005,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2006,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2007,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2008,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2009,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2010,0,B
231,USA,1504,Freshwatr Frozen Fillets,141,Food (Mt),2011,0,B
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2005,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2006,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2007,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2008,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2009,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2010,127, 
231,USA,1504,Freshwatr Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2011,127, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2005,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2006,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2007,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2008,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2009,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2010,203, 
231,USA,1504,Freshwatr Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2011,203, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2005,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2006,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2007,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2008,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2009,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2010,45, 
231,USA,1504,Freshwatr Frozen Fillets,281,Food: Total Fats Eqv (Mt),2011,45, 
231,USA,1505,Freshwater Cured,141,Food (Mt),2005,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2006,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2007,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2008,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2009,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2010,0,B
231,USA,1505,Freshwater Cured,141,Food (Mt),2011,0,B
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2005,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2006,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2007,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2008,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2009,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2010,199, 
231,USA,1505,Freshwater Cured,261,Food: Total Calories Eqv (Mln U),2011,199, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2005,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2006,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2007,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2008,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2009,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2010,313, 
231,USA,1505,Freshwater Cured,271,Food: Total Proteins Eqv (Mt),2011,313, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2005,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2006,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2007,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2008,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2009,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2010,72, 
231,USA,1505,Freshwater Cured,281,Food: Total Fats Eqv (Mt),2011,72, 
231,USA,1506,Freshwater Canned,141,Food (Mt),2005,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2006,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2007,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2008,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2009,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2010,0,B
231,USA,1506,Freshwater Canned,141,Food (Mt),2011,0,B
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2005,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2006,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2007,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2008,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2009,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2010,161, 
231,USA,1506,Freshwater Canned,261,Food: Total Calories Eqv (Mln U),2011,161, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2005,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2006,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2007,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2008,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2009,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2010,198, 
231,USA,1506,Freshwater Canned,271,Food: Total Proteins Eqv (Mt),2011,198, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2005,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2006,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2007,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2008,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2009,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2010,84, 
231,USA,1506,Freshwater Canned,281,Food: Total Fats Eqv (Mt),2011,84, 
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2005,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2006,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2007,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2008,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2009,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2010,0,B
231,USA,1507,Freshwater Prep nes,141,Food (Mt),2011,0,B
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2005,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2006,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2007,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2008,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2009,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2010,262, 
231,USA,1507,Freshwater Prep nes,261,Food: Total Calories Eqv (Mln U),2011,262, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2005,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2006,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2007,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2008,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2009,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2010,269, 
231,USA,1507,Freshwater Prep nes,271,Food: Total Proteins Eqv (Mt),2011,269, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2005,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2006,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2007,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2008,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2009,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2010,150, 
231,USA,1507,Freshwater Prep nes,281,Food: Total Fats Eqv (Mt),2011,150, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2005,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2006,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2007,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2008,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2009,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2010,902, 
231,USA,1509,Freshwater Body Oils,261,Food: Total Calories Eqv (Mln U),2011,902, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1509,Freshwater Body Oils,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1509,Freshwater Body Oils,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2005,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2006,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2007,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2008,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2009,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2010,902, 
231,USA,1510,Freshwater Liver Oils,261,Food: Total Calories Eqv (Mln U),2011,902, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,1510,Freshwater Liver Oils,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,1510,Freshwater Liver Oils,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2005,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2006,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2007,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2008,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2009,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2010,0,B
231,USA,1514,Demersl Marine Fish Frsh,141,Food (Mt),2011,0,B
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2005,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2006,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2007,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2008,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2009,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2010,42, 
231,USA,1514,Demersl Marine Fish Frsh,261,Food: Total Calories Eqv (Mln U),2011,42, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2005,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2006,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2007,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2008,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2009,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2010,83, 
231,USA,1514,Demersl Marine Fish Frsh,271,Food: Total Proteins Eqv (Mt),2011,83, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,1514,Demersl Marine Fish Frsh,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2005,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2006,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2007,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2008,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2009,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2010,0,B
231,USA,1515,Demersal Frozen Whole,141,Food (Mt),2011,0,B
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2005,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2006,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2007,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2008,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2009,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2010,42, 
231,USA,1515,Demersal Frozen Whole,261,Food: Total Calories Eqv (Mln U),2011,42, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2005,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2006,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2007,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2008,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2009,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2010,83, 
231,USA,1515,Demersal Frozen Whole,271,Food: Total Proteins Eqv (Mt),2011,83, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,1515,Demersal Frozen Whole,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,1516,Demersal Fillets,141,Food (Mt),2005,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2006,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2007,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2008,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2009,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2010,0,B
231,USA,1516,Demersal Fillets,141,Food (Mt),2011,0,B
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2005,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2006,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2007,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2008,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2009,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2010,90, 
231,USA,1516,Demersal Fillets,261,Food: Total Calories Eqv (Mln U),2011,90, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2005,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2006,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2007,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2008,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2009,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2010,179, 
231,USA,1516,Demersal Fillets,271,Food: Total Proteins Eqv (Mt),2011,179, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2005,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2006,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2007,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2008,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2009,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2010,16, 
231,USA,1516,Demersal Fillets,281,Food: Total Fats Eqv (Mt),2011,16, 
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2005,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2006,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2007,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2008,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2009,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2010,0,B
231,USA,1517,Demersal Frozen Fillets,141,Food (Mt),2011,0,B
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2005,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2006,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2007,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2008,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2009,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2010,90, 
231,USA,1517,Demersal Frozen Fillets,261,Food: Total Calories Eqv (Mln U),2011,90, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2005,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2006,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2007,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2008,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2009,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2010,179, 
231,USA,1517,Demersal Frozen Fillets,271,Food: Total Proteins Eqv (Mt),2011,179, 
231,USA,1517,Demersal Frozen Fillets,281,Food: Total Fats Eqv (Mt),2005,16, 
231,USA,1517,Demersal Frozen Fillets,281,Food: Total Fats Eqv (Mt),2006,16, 
231,USA,1517,Demersal Frozen Fillets,281,Food: Total Fats Eqv (Mt),2007,16, 
