Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2004,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2005,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2006,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2007,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2008,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2009,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2010,0,M
231,USA,888,Skim Milk of Cows,903,"Whey, Fresh",2011,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2000,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2001,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2002,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2003,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2004,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2005,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2006,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2007,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2008,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2009,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2010,0,M
231,USA,888,Skim Milk of Cows,904,Cheese (Skim Cow Milk),2011,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2000,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2001,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2002,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2003,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2004,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2005,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2006,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2007,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2008,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2009,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2010,0,M
231,USA,903,"Whey, Fresh",173,Lactose,2011,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2000,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2001,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2002,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2003,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2004,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2005,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2006,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2007,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2008,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2009,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2010,0,M
231,USA,903,"Whey, Fresh",890,"Whey, Condensed",2011,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2000,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2001,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2002,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2003,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2004,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2005,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2006,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2007,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2008,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2009,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2010,0,M
231,USA,903,"Whey, Fresh",900,Dry Whey,2011,0,M
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2000,1004727.24,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2001,977703.21,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2002,1014826.5,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2003,983923.884,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2004,908454.688,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2005,914386.95,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2006,968795.586,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2007,977205.6,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2008,993843.729,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2009,992675.52,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2010,1017345.6,C
231,USA,919,"Cattle Hides, Fresh",920,Hides Wet-Salted Cattle,2011,1011113.28,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2000,111636.36,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2001,108633.69,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2002,112758.5,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2003,109324.876,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2004,100939.41,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2005,101598.55,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2006,107643.954,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2007,108578.4,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2008,110427.081,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2009,110297.28,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2010,113038.4,C
231,USA,919,"Cattle Hides, Fresh",928,Skins Wet-Salt Calves,2011,112345.92,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2000,255644.932,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2001,187053.568,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2002,300928.2,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2003,282153.107,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2004,264626.752,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2005,290038.56,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2006,296755.469,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2007,256923.48,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2008,272755.983,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2009,228526.416,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2010,280946.48,C
231,USA,920,Hides Wet-Salted Cattle,921,Hides Dry-Salted Cattle,2011,221451.624,C
231,USA,949,Fat of Buffalo,1225,Tallow,2000,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2001,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2002,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2003,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2004,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2005,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2006,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2007,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2008,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2009,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2010,0,M
231,USA,949,Fat of Buffalo,1225,Tallow,2011,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2000,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2001,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2002,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2003,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2004,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2005,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2006,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2007,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2008,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2009,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2010,0,M
231,USA,949,Fat of Buffalo,1243,Fat Preparations nes,2011,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2000,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2001,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2002,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2003,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2004,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2005,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2006,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2007,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2008,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2009,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2010,0,M
231,USA,951,Buffalo Milk,903,"Whey, Fresh",2011,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2000,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2001,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2002,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2003,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2004,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2005,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2006,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2007,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2008,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2009,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2010,0,M
231,USA,954,Skim Milk of Buffalo,903,"Whey, Fresh",2011,0,M
231,USA,976,Sheep,977,Mutton and Lamb,2000,3527000,/
231,USA,976,Sheep,977,Mutton and Lamb,2001,3290000,/
231,USA,976,Sheep,977,Mutton and Lamb,2002,3350800,/
231,USA,976,Sheep,977,Mutton and Lamb,2003,3042300,/
231,USA,976,Sheep,977,Mutton and Lamb,2004,2906300,/
231,USA,976,Sheep,977,Mutton and Lamb,2005,2762800,/
231,USA,976,Sheep,977,Mutton and Lamb,2006,2767500,/
231,USA,976,Sheep,977,Mutton and Lamb,2007,2528000,/
231,USA,976,Sheep,977,Mutton and Lamb,2008,2647400,/
231,USA,976,Sheep,977,Mutton and Lamb,2009,2611200,/
231,USA,976,Sheep,977,Mutton and Lamb,2010,2552800,/
231,USA,976,Sheep,977,Mutton and Lamb,2011,2257500,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2000,3527000,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2001,3290000,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2002,3350800,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2003,3042300,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2004,2906300,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2005,2762800,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2006,2767500,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2007,2528000,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2008,2647400,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2009,2611200,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2010,2552800,/
231,USA,976,Sheep,978,"Offals of Sheep, Edible",2011,2257500,/
231,USA,976,Sheep,979,Fat of Sheep,2000,3527000,/
231,USA,976,Sheep,979,Fat of Sheep,2001,3290000,/
231,USA,976,Sheep,979,Fat of Sheep,2002,3350800,/
231,USA,976,Sheep,979,Fat of Sheep,2003,3042300,/
231,USA,976,Sheep,979,Fat of Sheep,2004,2906300,/
231,USA,976,Sheep,979,Fat of Sheep,2005,2762800,/
231,USA,976,Sheep,979,Fat of Sheep,2006,2767500,/
231,USA,976,Sheep,979,Fat of Sheep,2007,2528000,/
231,USA,976,Sheep,979,Fat of Sheep,2008,2647400,/
231,USA,976,Sheep,979,Fat of Sheep,2009,2611200,/
231,USA,976,Sheep,979,Fat of Sheep,2010,2552800,/
231,USA,976,Sheep,979,Fat of Sheep,2011,2257500,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2000,3527000,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2001,3290000,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2002,3350800,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2003,3042300,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2004,2906300,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2005,2762800,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2006,2767500,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2007,2528000,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2008,2647400,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2009,2611200,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2010,2552800,/
231,USA,976,Sheep,995,"Sheepskins, Fresh",2011,2257500,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2000,3857263,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2001,3589212,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2002,3617343,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2003,3147248,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2004,2992884,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2005,2833348,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2006,2885148,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2007,2644487,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2008,2819106,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2009,2768537,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2010,2703577,/
231,USA,976,Sheep,1012,Indigenous Sheep Meat,2011,2326785,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2000,3790263,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2001,3247212,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2002,3315343,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2003,2931248,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2004,3022884,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2005,2928348,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2006,2775148,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2007,2474487,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2008,2616106,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2009,2641537,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2010,2563577,/
231,USA,976,Sheep,1013,Biological Sheep Meat,2011,-3071723,/
231,USA,979,Fat of Sheep,1225,Tallow,2000,2468.9,C
231,USA,979,Fat of Sheep,1225,Tallow,2001,2303,C
231,USA,979,Fat of Sheep,1225,Tallow,2002,2345.56,C
231,USA,979,Fat of Sheep,1225,Tallow,2003,2129.61,C
231,USA,979,Fat of Sheep,1225,Tallow,2004,2034.41,C
231,USA,979,Fat of Sheep,1225,Tallow,2005,1933.96,C
231,USA,979,Fat of Sheep,1225,Tallow,2006,1937.25,C
231,USA,979,Fat of Sheep,1225,Tallow,2007,1769.6,C
231,USA,979,Fat of Sheep,1225,Tallow,2008,1853.18,C
231,USA,979,Fat of Sheep,1225,Tallow,2009,1827.84,C
231,USA,979,Fat of Sheep,1225,Tallow,2010,1786.96,C
231,USA,979,Fat of Sheep,1225,Tallow,2011,1580.25,C
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2000,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2001,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2002,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2003,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2004,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2005,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2006,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2007,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2008,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2009,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2010,0,M
231,USA,979,Fat of Sheep,1243,Fat Preparations nes,2011,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2000,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2001,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2002,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2003,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2004,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2005,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2006,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2007,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2008,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2009,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2010,0,M
231,USA,982,Sheep Milk,903,"Whey, Fresh",2011,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2000,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2001,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2002,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2003,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2004,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2005,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2006,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2007,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2008,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2009,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2010,0,M
231,USA,985,Skim Sheep Milk,903,"Whey, Fresh",2011,0,M
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2000,10051.95,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2001,9376.5,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2002,9549.78,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2003,8670.555,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2004,8282.955,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2005,7873.98,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2006,7887.375,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2007,7204.8,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2008,7545.09,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2009,7441.92,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2010,7275.48,C
231,USA,995,"Sheepskins, Fresh",996,Skin Wet-Salted Sheep,2011,6433.875,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2000,8041.56,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2001,7501.2,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2002,7639.824,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2003,6936.444,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2004,6626.364,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2005,6299.184,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2006,6309.9,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2007,5763.84,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2008,6036.072,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2009,5953.536,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2010,5820.384,C
231,USA,996,Skin Wet-Salted Sheep,997,Skin Dry-Salted Sheep,2011,5147.1,C
231,USA,1019,Fat of Goats,1225,Tallow,2000,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2001,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2002,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2003,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2004,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2005,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2006,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2007,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2008,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2009,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2010,0,M
231,USA,1019,Fat of Goats,1225,Tallow,2011,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2000,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2001,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2002,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2003,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2004,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2005,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2006,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2007,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2008,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2009,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2010,0,M
231,USA,1019,Fat of Goats,1243,Fat Preparations nes,2011,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2000,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2001,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2002,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2003,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2004,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2005,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2006,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2007,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2008,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2009,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2010,0,M
231,USA,1020,Goat Milk,903,"Whey, Fresh",2011,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2000,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2001,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2002,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2003,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2004,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2005,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2006,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2007,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2008,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2009,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2010,0,M
231,USA,1023,Skim Milk of Goat,903,"Whey, Fresh",2011,0,M
231,USA,1034,Pigs,1035,Pigmeat,2000,98106000,/
231,USA,1034,Pigs,1035,Pigmeat,2001,98082000,/
231,USA,1034,Pigs,1035,Pigmeat,2002,100377600,/
231,USA,1034,Pigs,1035,Pigmeat,2003,101042992,/
231,USA,1034,Pigs,1035,Pigmeat,2004,103573400,/
231,USA,1034,Pigs,1035,Pigmeat,2005,106901000,/
231,USA,1034,Pigs,1035,Pigmeat,2006,104844600,/
231,USA,1034,Pigs,1035,Pigmeat,2007,108138000,/
231,USA,1034,Pigs,1035,Pigmeat,2008,116558400,/
231,USA,1034,Pigs,1035,Pigmeat,2009,113733800,/
231,USA,1034,Pigs,1035,Pigmeat,2010,110367000,/
231,USA,1034,Pigs,1035,Pigmeat,2011,110956300,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2000,98106000,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2001,98082000,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2002,100377600,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2003,101042992,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2004,103573400,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2005,106901000,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2006,104844600,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2007,108138000,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2008,116558400,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2009,113733800,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2010,110367000,/
231,USA,1034,Pigs,1036,"Offals of Pigs, Edible",2011,110956300,/
231,USA,1034,Pigs,1037,Fat of Pigs,2000,98106000,/
231,USA,1034,Pigs,1037,Fat of Pigs,2001,98082000,/
231,USA,1034,Pigs,1037,Fat of Pigs,2002,100377600,/
231,USA,1034,Pigs,1037,Fat of Pigs,2003,101042992,/
231,USA,1034,Pigs,1037,Fat of Pigs,2004,103573400,/
231,USA,1034,Pigs,1037,Fat of Pigs,2005,106901000,/
231,USA,1034,Pigs,1037,Fat of Pigs,2006,104844600,/
231,USA,1034,Pigs,1037,Fat of Pigs,2007,108138000,/
231,USA,1034,Pigs,1037,Fat of Pigs,2008,116558400,/
231,USA,1034,Pigs,1037,Fat of Pigs,2009,113733800,/
231,USA,1034,Pigs,1037,Fat of Pigs,2010,110367000,/
231,USA,1034,Pigs,1037,Fat of Pigs,2011,110956300,/
231,USA,1034,Pigs,1055,Indigenous Pigmeat,2000,93815987,/
231,USA,1034,Pigs,1055,Indigenous Pigmeat,2001,92809824,/
231,USA,1034,Pigs,1055,Indigenous Pigmeat,2002,94842984,/
231,USA,1034,Pigs,1055,Indigenous Pigmeat,2003,93776048,/
231,USA,1034,Pigs,1055,Indigenous Pigmeat,2004,95252161,/
