Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2008,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2009,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2010,0,M
231,USA,1445,Economic Accounts 1,31,Livest Prod  ( ),2011,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2005,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2006,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2007,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2008,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2009,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2010,0,M
231,USA,1445,Economic Accounts 1,51,Agr Cap Form ( ),2011,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2005,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2006,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2007,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2008,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2009,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2010,0,M
231,USA,1445,Economic Accounts 1,71,N-Ag Cap For ( ),2011,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2005,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2006,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2007,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2008,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2009,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2010,0,M
231,USA,1445,Economic Accounts 1,111,Seed ( ),2011,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2005,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2006,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2007,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2008,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2009,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2010,0,M
231,USA,1445,Economic Accounts 1,121,Feed ( ),2011,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2005,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2006,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2007,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2008,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2009,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2010,0,M
231,USA,1445,Economic Accounts 1,131,Oth Ag Goods ( ),2011,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2005,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2006,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2007,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2008,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2009,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2010,0,M
231,USA,1445,Economic Accounts 1,151,Total?????? ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,31,Pesticides ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,51,Energy ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,71,Maintenance ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,91,Other Costs ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,101,Indir Taxes ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,111,Subsidies ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,121,Capital Cons ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,131,Workers Comp ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,141,Oper Surplus ( ),2011,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2005,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2006,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2007,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2008,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2009,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2010,0,M
231,USA,1446,Economic Accounts 1 (Bis,151,GDP Fishery ( ),2011,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2005,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2006,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2007,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2008,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2009,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2010,0,M
231,USA,1447,Economic Accounts 2,31,Livest Prod  ( ),2011,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2005,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2006,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2007,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2008,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2009,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2010,0,M
231,USA,1447,Economic Accounts 2,51,Agr Cap Form ( ),2011,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2005,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2006,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2007,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2008,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2009,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2010,0,M
231,USA,1447,Economic Accounts 2,71,N-Ag Cap For ( ),2011,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2005,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2006,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2007,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2008,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2009,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2010,0,M
231,USA,1447,Economic Accounts 2,101,Oth N-Ag Act ( ),2011,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2005,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2006,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2007,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2008,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2009,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2010,0,M
231,USA,1447,Economic Accounts 2,111,Seed ( ),2011,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2005,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2006,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2007,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2008,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2009,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2010,0,M
231,USA,1447,Economic Accounts 2,121,Feed ( ),2011,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2005,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2006,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2007,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2008,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2009,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2010,0,M
231,USA,1447,Economic Accounts 2,131,Oth Ag Goods ( ),2011,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2005,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2006,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2007,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2008,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2009,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2010,0,M
231,USA,1447,Economic Accounts 2,151,Total?????? ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,31,Pesticides ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,51,Energy ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,71,Maintenance ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,91,Other Costs ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,101,Indir Taxes ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,111,Subsidies ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,121,Capital Cons ( ),2011,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2005,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2006,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2007,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2008,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2009,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2010,0,M
231,USA,1448,Economic Accounts 2 (Bis,151,GDP Fishery ( ),2011,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2005,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2006,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2007,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2008,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2009,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2010,0,M
231,USA,1449,Capital Formation 1,51,Non-Res Buil ( ),2011,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2005,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2006,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2007,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2008,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2009,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2010,0,M
231,USA,1449,Capital Formation 1,61,Oth Construc ( ),2011,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2005,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2006,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2007,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2008,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2009,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2010,0,M
231,USA,1449,Capital Formation 1,71,Transp Eq  ( ),2011,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2005,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2006,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2007,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2008,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2009,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2010,0,M
231,USA,1449,Capital Formation 1,91,Power Machin ( ),2011,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2005,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2006,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2007,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2008,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2009,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2010,0,M
231,USA,1449,Capital Formation 1,111,Stock Agric  ( ),2011,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2005,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2006,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2007,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2008,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2009,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2010,0,M
231,USA,1450,Capital Formation 2,51,Non-Res Buil ( ),2011,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2005,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2006,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2007,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2008,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2009,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2010,0,M
231,USA,1450,Capital Formation 2,61,Oth Construc ( ),2011,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2005,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2006,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2007,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2008,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2009,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2010,0,M
231,USA,1450,Capital Formation 2,71,Transp Eq  ( ),2011,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2005,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2006,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2007,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2008,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2009,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2010,0,M
231,USA,1450,Capital Formation 2,111,Stock Agric  ( ),2011,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2005,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2006,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2007,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2008,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2009,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2010,0,M
231,USA,1451,Macroeconomics One,31,Grs Cap Form ( ),2011,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2005,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2006,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2007,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2008,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2009,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2010,0,M
231,USA,1451,Macroeconomics One,51,Imports G+S ( ),2011,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2005,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2006,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2007,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2008,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2009,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2010,0,M
231,USA,1451,Macroeconomics One,61,Stat Discr + ( ),2011,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2005,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2006,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2007,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2008,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2009,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2010,0,M
231,USA,1451,Macroeconomics One,71,Ind Tax-Subs ( ),2011,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2005,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2006,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2007,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2008,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2009,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2010,0,M
231,USA,1451,Macroeconomics One,91,GDP Fc Agr ( ),2011,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2005,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2006,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2007,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2008,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2009,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2010,0,M
231,USA,1451,Macroeconomics One,101,GDP Fc Min ( ),2011,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2005,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2006,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2007,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2008,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2009,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2010,0,M
231,USA,1451,Macroeconomics One,111,GDP Fc Man ( ),2011,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2005,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2006,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2007,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2008,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2009,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2010,0,M
231,USA,1451,Macroeconomics One,121,GDP Fc Oth ( ),2011,0,M
231,USA,1451,Macroeconomics One,131,GDP Fc Uns ( ),2005,0,M
231,USA,1451,Macroeconomics One,131,GDP Fc Uns ( ),2006,0,M
231,USA,1451,Macroeconomics One,131,GDP Fc Uns ( ),2007,0,M
231,USA,1451,Macroeconomics One,131,GDP Fc Uns ( ),2008,0,M
231,USA,1451,Macroeconomics One,131,GDP Fc Uns ( ),2009,0,M
